"x_sample" "y_sample"
0.324445001305292 0.413195386103648
0.177133032862748 0.148613098169489
1.08145803257191 8.72898919401112
1.62824078920178 0.78030134167517
0.702182938979035 0.832819381850749
0.51059706871037 0.546456170201802
9.22290040306246 6.55547788210168
1.9962562950244 10.1305664813656
34.3059600740208 12.30070489043
2.62542551907873 8.25862532257577
1.10090905932888 7.9410242922944
1.52975811671612 8.46479526708892
0.403235120327658 0.559791018925821
0.338624184085427 0.93393023454062
0.0675224899250717 0.0174706416284631
0.910264168135848 1.51654908346197
0.137669606695661 0.1788271442587
0.131837117029685 1.1446110484422
0.275748381828841 0.285781755670214
0.53065694830961 0.923082828278493
0.24297966452138 0.103616506044359
1.1606539017332 1.86464419841253
1.13794062516744 2.80191818940402
0.389721429849987 0.843458883975405
0.0122417005631686 0.0117638269705253
0.00348116439133845 0.0818575200778533
1.25380887067903 3.84381342020001
2.07236112247664 0.321449025415628
2.08912716371019 2.04070064215888
4.33791225255858 8.20966190723427
0.123888379641876 0.188570605871173
1.11057566781706 1.27305588048048
5.97652042890246 2.66430767886364
29.4968041633974 14.6005245983334
0.118944797480533 0.377405782844034
0.298733064556307 0.917069007088564
5.96686404207948 21.3168301442444
1.07943423450074 0.289551212567499
3.33047821321929 3.03144745487383
0.0502911819132085 0.417510624170034
4.59608638591459 3.00242188104827
0.263254774205376 1.13800779330496
1.95161986113515 3.24459666852852
0.0224919378497444 0.0980884414676511
0.1751759258415 0.413218192209447
0.605928670549474 0.260289226435472
0.0309190496047425 0.0562193753884418
0.972380807379701 0.179747432824567
1.02009447168173 1.21907724507903
1.68291620831122 8.7503625782726
5.41221174269728 2.8633902599651
0.964550447496872 0.39460070951573
0.275155923518699 0.161046816000365
2.29599411012772 1.77603791657931
1.77251004324931 1.41404321431621
0.021337908621672 0.329708103427604
0.134645024381075 0.066504132234795
0.591558206052259 0.815908795060951
58.7144612923612 76.7554207555501
324.061968586952 38.1199328491077
8.81019027253788 26.0651833295451
4.93731076140568 0.164189120809015
0.405393930173904 0.0501332776374973
0.0280840439812257 0.0420725715406414
4.60314086499531 15.3853456148771
0.153379604632654 0.245752361507566
1.11615146220748 0.401947045752045
5.62192562947604 2.08944844002658
15.67946450361 0.692124033754811
0.0452958188719487 0.724099551143641
0.00801157376810741 0.0109989418769943
3.36159926021194 0.763034829564222
1.8723687253955 4.48382087527931
5.99108081312383 10.8602896612877
3.15484707678329 3.65595650526538
0.711806969988364 13.7704041752808
0.0671465122182432 0.115577240596985
121.871097836374 181.289844228265
68.5182955410073 23.8444046911458
0.225425334532508 0.0948312189192342
0.707314920561084 0.620462276696547
4.23200243384717 1.7582930063621
3.2559576244606 3.69529199509994
2.26038238577282 1.38667590151447
2.52606550297344 12.6964244397574
0.611211300935852 0.274487896362513
0.786894921888268 6.53864329746852
2.26844610527347 1.66518171693726
75.0894587621605 12.7034061291251
2.25845991286197 1.27464328073653
0.392274258384458 0.150137400573253
0.06413328266276 0.284050375257483
2.33939497908538 0.18960453705801
2.45066953594708 0.867379022583532
0.047065807202506 0.0189851757231457
0.0409571028284291 0.134416368465239
16.2322378661984 4.91211289602856
0.0451252796857021 0.0484237813149536
1.35386805038262 1.7244082530425
0.597897018782198 1.03592925815826
11.3664797556912 15.4925917595224
0.808155687015203 5.27106992877096
3.98288690615348 2.4746661309967
0.372678364675004 0.199965673611839
25.9317831479919 34.1527446351432
0.412481953473663 0.62219939612561
15.8653839117023 0.885968852967217
2.73307882756009 0.467644600960864
0.044696452930397 0.162408196064865
1.27181153375366 1.5722201902725
0.0934754105764395 0.0351123994887953
1.61223765541704 0.367914892774698
0.0367121853390591 0.1275166369426
3.07852904936176 31.6279054696546
1.85983456260852 0.249206244809207
2.28578803026745 0.0611975065555858
1.17805328747131 1.36062689937632
1.82423202983281 0.571183307091384
0.340823209598666 6.8572742197992
0.628933350094369 0.381238518353083
2.11095745363341 5.46336448797978
0.235367731265126 0.605932874626584
0.0173470093923279 0.0265359264949
60.5202462083184 46.6422226161987
22.3870357100753 0.307442800652186
0.134466050395934 0.149486756778406
0.182887814461983 0.138607986674242
1.35485744956273 0.328588760926199
0.234685376482152 0.47414564810163
6.1845367733143 12.7486718628011
0.275865010804436 1.66112221103796
4.05228091237694 0.673610033277793
1.18514175299896 0.0907646789858676
0.986224626611684 1.10594234034322
2.1590974257736 1.09548573782012
2.69890223001097 13.5600216064773
0.272901209796183 0.150902609271098
99.9870137343256 63.2018332633196
4.91948723558208 5.08479911754842
1.5088704554095 0.838985344259811
32.3169568759617 18.9781990982222
1.19750203678229 0.331891618854221
19.913974917347 9.57698110093983
7.47923185569753 5.40350723618868
2.16720932650571 2.65131732943729
0.250704788548851 0.547868536773439
0.0363915810500454 0.3825053490852
0.405692670028922 0.974512967680515
0.0690522528561441 0.0287048984263881
0.697130041209724 2.70631066413423
0.050088903825811 0.0234952858642302
0.482135345174456 0.125833015331209
0.370063958126671 4.10602589480991
27.9432117847552 39.0151021671478
7.10969557317404 16.746104147075
0.205073237335054 0.012249805072281
0.499266601513575 0.401366855301976
0.719602519107064 0.346428112088011
47.465179770356 1426.99275556324
1.84647520570957 2.98274583244193
2.41023961913215 4.528864608282
2.80484443193907 2.9610264376135
0.787756149854264 0.33177976339733
20.8805095579271 3.43435535600459
0.773554577454114 0.751572889076971
2.8864631296945 1.13005015124304
0.145822654055563 0.0509053643714059
0.0244796201534948 0.0975514479104284
1.3336890830261 1.6478707150347
0.0929586747320058 0.168313736231686
0.0173552383664777 0.108461040850465
2.77474451049442 1.55436939487083
2.26349871274924 0.646821394714504
6.47519157791672 15.4334922437918
1.00325974314084 0.148869539068471
0.0254702519323289 0.10115900043643
9.23548320760893 7.49550595949726
0.0157057280732972 0.014287486188292
0.239981712725507 0.00420222002267559
0.179701584876299 0.26468535652053
2.28881854637845 12.4929134432032
12.1516653299647 1.55530025956865
32.5643985808662 18.8523684372028
0.396092659380873 1.06882618428833
43.3503819612054 25.774195767334
1.30860881597349 0.496943653122751
0.296342372624484 0.154747077812466
0.257927293156921 0.367832137669171
0.375056978960187 0.311526178663194
2.15729954414449 0.570789705601949
0.515854382618296 0.807792377902361
32.402762350203 2.15047573767142
0.0989110370380586 0.0179146330510767
0.0778316229349174 0.0454267440589828
0.871526888082223 0.26327911661763
0.970740728287809 0.398786068849337
2.11995263205872 2.66066507990384
2.80217128990658 0.271911266286894
1.79099789005331 0.280598222006099
5.85460086081335 2.16655872656135
0.0497535730212337 0.394246279997803
0.997700230633604 0.14131094103355
2.57940925784238 21.233046204917
2.30653150488779 1.08830433169223
0.287455311451737 0.0530596639989322
0.0257567222933826 0.111357298953846
0.0439241840792855 0.0665894579887232
1.75174105401818 0.443907873268714
0.0600605158055322 0.151130043531867
1.46059937326018 0.66023984443516
0.251282746664318 0.0378838613589505
0.15927026655342 1.92595080696003
0.687552003907927 1.61100832395142
0.049559979155381 0.705973260535548
3.05892576634462 2.46798158212233
1.03079495418993 0.449038598138784
2.5063639338846 2.13665461023604
9.33442999730923 4.38307232761138
0.216108919659863 0.235590286540784
0.0121743992509983 0.288545423863382
0.0722568988791344 0.0938434645684178
0.204590392681913 0.0299816336885639
10.1802058755096 24.6824557722303
1.03069182885019 1.19263131992874
2.05379697985336 0.638327203318626
0.508973042663533 1.95583613620748
0.267936716766358 2.30687241848274
0.383726355040622 1.02309024816112
1.567238715952 2.48831340083197
1.60316999070291 3.01009224036993
12.972351580105 50.3132557561639
1.13499055171732 4.57506059386741
0.154173631815801 0.536812136700139
0.157375934861111 0.233371928664187
0.233097973097422 0.762185758715773
0.0915066830675849 0.260993403882944
3.18350419037612 0.764090693587999
29.8132139167913 26.8455285168234
1.14812575953039 0.551692124771981
1.53233665439854 3.79878520430002
0.0370586108483001 0.0864571475721392
0.0868301166489697 0.710628466659314
93.0409057998912 46.5568203840317
1.71161678590865 3.43672778309511
1.157238494359 1.33615439677221
0.172831178323439 0.142307369847764
0.924599355269892 0.0870867466982407
27.4279791575711 5.30128221673391
0.496502358443593 0.473324142940931
0.145326187148862 0.167338128103578
5.9061707859641 2.97366625737606
1.95180619057352 0.416170302314029
0.00431046263189794 0.0247419659583129
0.587484896858576 0.0232457874853094
0.636756103520458 3.59009830096983
5.86227578800562 3.41960299919924
26.4524326899843 52.506629654572
2.38814163812245 1.0002040896422
2.12343668016018 0.855478437542251
1.72619320103226 0.781461388991568
2.71282778418908 1.07339917990936
0.563833438114066 0.113945844936483
0.0330085088176423 0.0422994911868052
0.515487815952184 2.60361023972294
3.23249784153363 1.00051037256825
0.553332927415367 0.455960616771244
0.665632353815336 0.555861710408184
3.49841826706194 0.825601246240563
2.65105269051574 1.26540638465644
0.770511643335309 2.01859472821743
