"x_sample" "y_sample"
0.393555758744803 0.850825195862788
0.865226570885019 59.8210350812066
0.0154760888544538 0.0351271207124865
0.0812291885877859 0.136997003248168
0.459812064174239 26.1151892739485
0.613278897724339 1.06527981095293
0.243820575414094 0.801808128033378
0.0843240116548603 0.0899489072801564
0.547805786568488 1.2172552140262
1.07951858459323 1.6955743798445
0.272521971899639 1.08158924594756
0.0101562404466053 0.0151919577657245
0.404842642735685 1.52133705199373
0.231300728388334 0.531135577165827
0.338521831173745 1.17984312782342
0.206529540721819 0.412372920768264
0.448403373424681 3.40546647465085
0.489014087898804 134.476731321681
1.1991775902055 8.49993955022641
0.307895577108059 1.42193015749968
0.0941004619112465 0.223489396504533
0.195666322954281 4.41511068117938
0.00709218476090896 0.0194575798477549
0.184111114875701 0.252831349538549
0.302446432599791 0.303760979717125
0.150454105854212 0.498956293591463
0.545078558367601 6.99032259964666
0.271368488498112 0.429266688703616
0.0934365714954784 0.0734849077693562
2.09788648703741 16.3017366819252
0.807791839511512 1.46644347709349
0.0315631034326962 0.0696715857468363
0.391946642329383 1.22458871391504
0.0534381551888921 0.074334902171354
0.421217868540879 1.15855063520313
0.394663274682413 1.60692733601665
0.82257454446107 4.05124511732003
0.00168395673892789 0.00466777630815402
0.355289905924181 6.52080897187461
0.638276818132005 14.8912665735207
0.0614854065241773 0.0989260718433493
0.445088350668764 1.3600911798859
0.895819042608525 4.43773558824544
0.177108045042248 0.481473041487765
0.315176383896728 0.785324900263808
0.122304583872393 0.188936000542784
0.533018543673373 1.04544205251776
3.05021142671787 2.45721858756548
0.975192585750804 4.98810710941452
1.31465050061386 62.5256549929424
0.25508112634225 2.20713066979416
0.682025156927299 1.37769994657264
1.11875953391002 4.39725211210416
0.547722654570011 5.44921509877061
1.15681948249877 7.29280060971498
0.14895112137186 0.461117154660827
1.6801018631717 2.71762742923242
0.031601818072105 0.0496615689147069
0.0900520901954722 0.190487049316196
0.107790882407543 0.148566857369636
0.166732716895624 0.26119549197955
0.0510625416116547 0.0598902708473067
0.0819466320377032 0.0994120052018743
0.195583313609524 0.428614733629864
0.457679078537683 3.58096466450554
0.229521838588819 5.92155837759822
0.724060728339015 1.15428502846582
1.62199207911118 11.1800155887337
0.101823694404073 0.227142476614882
0.125257227370451 0.319750862303356
1.20520882040013 7.60451643909797
1.02768663663131 2.30049561975875
0.463287459154621 4.57114547227449
0.183737240590135 0.703220731351424
1.04547003167851 3.15005204779025
0.548696558815812 1.24221466224847
0.0638292692579629 0.118084337926328
0.681187848852263 0.486039219001579
0.944448755566618 4.75952023094127
0.838303248486856 9.77952556277416
0.854007239717983 2.17072151635482
0.340460301583851 1.05190013887194
0.340359160942528 1.21570231240935
0.29458666130612 1.61255200750145
0.253998480385778 0.565428869408759
0.550230990233758 3.94863916311908
0.0921946150413457 0.176618668823739
0.50410289672143 0.856257979042
0.0140957314333408 0.0221528177987347
1.88020887475299 9.37420913002702
0.0222035090682254 0.0278244058433411
0.613843601331167 4.47929164275553
0.281798908288002 0.209914080714812
0.396155022555595 0.844380633120867
0.4040392491815 1.84981539127369
0.341749232979132 1.8202130258879
0.123765368653904 0.102697575561742
0.204433956264235 0.311520454187593
0.249016285657631 0.916108286298679
0.191751064669547 0.963777854390624
0.23911562688691 2.57265511051392
0.300153779122445 2.40779591800179
0.353377003928099 1.1776327363467
0.141023256528592 0.208676697429489
