"x_sample" "y_sample"
0.2630254232226 -0.603478684688285
2.16756323832993 2.45397550121524
0.187786407075609 2.25043883461647
1.62428103794935 3.07220628230435
0.498716548418345 1.63919096646732
0.00311617213193658 -2.8989510327354
1.88510513363749 2.51149727988424
1.27489690727925 2.10588891082909
0.582207359270783 4.05053253114515
0.109533204967008 -2.65181198754227
0.786886190283106 2.33192721338007
1.4005621877406 1.03238057929877
0.314490108839445 -0.234363276138423
1.31524296015438 1.1097508602709
0.120131152121179 -2.29433100559003
0.644308274043983 0.711954787823432
0.432036699981847 4.01116790108337
0.71677821839226 1.06551048615417
0.485541967588224 1.20406452695797
0.0460287541141865 -4.30150206119889
1.10095830821888 2.34666604277152
0.238155953089071 1.89687463808526
0.0721203502794987 -4.01053650781041
0.373978795070561 -0.514608123391875
0.277397513911953 -2.89671191501551
0.0739770769198496 -2.46709966513079
0.385232591536854 -0.489002969228099
0.108174542889595 -0.272580286106652
0.5644467768963 2.88404847102019
0.159821065972315 -0.472723853184525
0.182485816734162 -0.911256716097256
2.43537677014065 2.67647440645974
1.1325314057499 2.65985153055397
0.746582188424707 1.03778010997543
0.705259853045004 -1.98657901874111
0.624605897867576 3.74830017918133
0.162712405421818 -1.96181058149746
0.332263066605054 -0.101331273440401
0.35270684923308 -1.80967810384452
0.268596348544749 1.43029592645443
1.0644425524351 2.02993254866146
0.452925972004215 -2.26749262397657
0.780586494653813 -0.347635313038533
0.104837681999057 -2.32414278520648
0.45489809687745 0.751459264396686
0.200808411122608 -0.657709472572741
0.80923311490935 2.76462141622413
0.19600553669958 1.32516138555836
0.126389018397553 0.920846054628325
0.0433455756722673 2.82773252365219
0.13911358461239 -0.80399152682794
0.088434936777734 -1.21510345837155
0.807093756470217 2.38664155121506
0.983346743700237 2.79183764103744
0.578274422377826 1.36126565481356
0.0654319154579944 -1.09011890018754
0.207294097494541 0.942472097012027
1.20225148853262 4.78010622544987
1.055096463441 1.57004297932034
0.975557140852242 2.2905596167834
1.01436296306376 0.970411922542543
0.235204137697593 -1.57950632174427
0.09092392690311 -3.23617382626181
1.36242028707896 1.68857157394985
0.229297302350991 1.25222243998839
1.29702279025552 0.308399542520516
1.39688028644035 4.58151048997941
1.07804628036781 1.30048344041168
0.0200057935408027 -2.04791108679777
2.64106202884988 0.599947612541775
0.333103595844949 0.49039958452916
0.19851013845517 -4.2199112886258
0.989352411574681 2.21298192676162
0.0403829781720409 -2.79042591447368
0.32220362047559 -1.04082189527818
0.00750253751231184 -1.14079013442743
0.0127522248463838 -1.25086878561618
2.09091661293394 1.77459318242857
0.397809933361477 0.661284125666219
0.383934312214926 1.99527802060361
0.0354016281644315 -1.16103573933653
0.448395401634891 -1.35792074669354
0.0574206939148095 -0.0380153521165955
0.721185772191099 2.72799460024056
0.0774793555719596 -3.55371637207265
0.127584606030125 -2.36357068715495
1.82900280109196 0.794189844169574
0.342658060574391 -0.138241763263903
0.559150376188933 -2.64073985947562
0.0481316853502156 -0.620333074456672
